Id,SalePrice
2735,139696.4802259756
2736,140342.9791983664
2737,124206.2529407124
2738,135083.40769646026
2739,161829.30638498295
2740,135491.76294578818
2741,149996.1886066186
2742,150862.84211249545
2743,156728.65585487415
2744,160578.5009500437
2745,138932.61922414933
2746,137273.43438652574
2747,141726.82076434488
2748,124016.54546600567
2749,128890.96211458281
2750,134550.49990319344
2751,136334.74082561422
2752,193390.8651670336
2753,145568.39644905372
2754,207200.6920952325
2755,133573.58149514353
2756,95217.60809443686
2757,68033.06086734953
2758,86359.22408762819
2759,157249.1069577288
2760,123753.99845285257
2761,144867.35282838996
2762,143405.19527365698
2763,185472.9303934201
2764,145019.24920815823
2765,278527.8768154734
2766,137420.12300200472
2767,86820.79045410754
2768,132719.24322223687
2769,130966.09632960052
2770,139589.69228623394
2771,109583.36189834295
2772,113275.37499264254
2773,171448.65686579823
2774,145510.0283538365
2775,114925.14329243757
2776,140300.74411917984
2777,143843.93218997505
2778,97958.09294053873
2779,127585.29641977159
2780,96256.74893620313
2781,95938.1388207821
2782,94485.36528412995
2783,98875.34831945409
2784,121445.89413299148
2785,137842.47245159352
2786,67647.71546453581
2787,125727.97807891316
2788,75322.55722951371
2789,170849.17359457456
2790,91580.01728373095
2791,110876.26830904804
2792,61094.16141892428
2793,162807.7281433227
2794,100610.51843822243
2795,123845.06599107219
2796,99587.7189888772
2797,204654.26880976674
2798,107073.93373102671
2799,118253.2999009947
2800,65664.21150100767
2801,110954.02762001897
2802,132520.1851785377
2803,166252.46327203253
2804,131581.99203101028
2805,100208.43722383313
2806,80203.50306219449
2807,154741.5516071187
2808,148263.6942444992
2809,135324.42757575779
2810,128780.31422687907
2811,162681.10391707858
2812,158824.754154315
2813,156584.99382384564
2814,153677.10656233627
2815,107691.75846665865
2816,246169.29337450876
2817,154678.2050993484
2818,130202.76319470894
2819,157238.97189242707
2820,139370.7218579825
2821,108944.27855040945
2822,201477.33145471316
2823,328039.2102326207
2824,182615.51450160646
2825,146409.13107753382
2826,132301.44428110222
2827,138708.7597769517
2828,217893.34422724583
2829,211492.3416953305
2830,230038.10717581792
2831,176630.77517092068
2832,256288.7673437201
2833,299920.3873459952
2834,214664.38492377527
2835,217079.94671406443
2836,192971.5992659233
2837,152848.9544159976
2838,152510.31464823018
2839,175524.35787891992
2840,201934.28182361825
2841,204678.0084874467
2842,232956.95628913373
2843,148504.54652237182
2844,166910.54818747478
2845,123486.38819767961
2846,209744.39388020185
2847,202859.77548988722
2848,219677.62752625605
2849,200544.2678231826
2850,278060.66683313705
2851,222218.3636316045
2852,234436.72534198352
2853,236725.910272194
2854,140362.3387507302
2855,202794.48229363514
2856,200247.20997170228
2857,188747.57764755754
2858,203478.0244864887
2859,116585.77878065976
2860,126148.86235341014
2861,123319.11101022168
2862,193878.4406271725
2863,127918.02428889059
2864,247501.80131432094
2865,137600.4028047827
2866,138204.02146196837
2867,97064.23521654696
2868,94539.29624618689
2869,106007.0498877912
2870,119728.60298340974
2871,82755.61373519289
2872,49202.286140828146
2873,99126.86154536421
2874,146798.38092478376
2875,116415.0192546803
2876,162390.89243715856
2877,143622.49128998505
2878,160539.64002766937
2879,143233.52813676008
2880,103704.29336794688
2881,145946.01718455128
2882,177548.60127487598
2883,195280.38797081358
2884,197374.784920692
2885,191334.7855830439
2886,237619.84505583852
2887,97436.6860949549
2888,139012.10919868905
2889,56748.56543945772
2890,81708.06284419728
2891,136699.76089897205
2892,50499.208653694615
2893,80829.53727947411
2894,56893.235660803024
2895,325281.6332051134
2896,280711.4405546015
2897,209496.86623068148
2898,146203.60257187288
2899,211364.4814148307
2900,159043.45640044386
2901,207233.72104534163
2902,190498.85134008052
2903,342742.4396316089
2904,353308.5084100409
2905,91869.93884149264
2906,189917.10184634052
2907,108481.85177603229
2908,130256.80822208687
2909,148381.69080180756
2910,78394.08732146269
2911,81749.34238881397
2912,147362.82498007314
2913,83169.39032351534
2914,75731.37619810569
2915,84261.91554975283
2916,83020.53764639696
2917,171837.40589767572
2918,116105.13089630072
2919,223227.63759909026
